ForwardingPublicationProduct.ResolveStoreValueAlreadyToStartWithUsableTarget	runtime/tests/gc_unit/clear_entries_product_unit.cpp	#711 D：所测自研机制删除
ForwardingPublicationProduct.ResolveStoreValueFollowsForwardedDestination	runtime/tests/gc_unit/clear_entries_product_unit.cpp	#711 D：所测自研机制删除
ForwardingPublicationProduct.ResolveStoreValueSafeAddrAfterForwardingTableGone	runtime/tests/gc_unit/clear_entries_product_unit.cpp	#711 D：所测自研机制删除
LoadHealDeliveryProduct.CurrentRemsetRemapsLiveRemoteArrayField	runtime/tests/gc_unit/clear_entries_product_unit.cpp	#711 D：所测自研机制删除
LoadHealDeliveryProduct.DualCarrierConsumerSurvivesCurrentPageResetUntilRetire	runtime/tests/gc_unit/clear_entries_product_unit.cpp	#711 D：所测自研机制删除
LoadHealDeliveryProduct.DualCarrierProducerCapturesOldTopAndLivemap	runtime/tests/gc_unit/clear_entries_product_unit.cpp	#711 D：所测自研机制删除
LoadHealDeliveryProduct.FlipPromotedPageRemembersOnlyLiveHolder	runtime/tests/gc_unit/clear_entries_product_unit.cpp	#711 D：所测自研机制删除
LoadHealDeliveryProduct.MajorDispatchRemapsLiveRemoteArrayField	runtime/tests/gc_unit/clear_entries_product_unit.cpp	#711 D：所测自研机制删除
LoadHealDeliveryProduct.PromotedFieldsHealForwardedOldTarget	runtime/tests/gc_unit/clear_entries_product_unit.cpp	#711 D：所测自研机制删除
LoadHealDeliveryProduct.PromotedObjectRemembersYoungTargetOnly	runtime/tests/gc_unit/clear_entries_product_unit.cpp	#711 D：所测自研机制删除
ValueRootCurrentization.ExportEntryCurrentCompactDestinationKeepsIdentity	runtime/tests/gc_unit/clear_entries_product_unit.cpp	#711 D：所测自研机制删除
ValueRootCurrentization.ExternalCurrentDestinationKeepsIdentity	runtime/tests/gc_unit/clear_entries_product_unit.cpp	#711 D：所测自研机制删除
ValueRootCurrentization.IncomingCurrentCompactDestinationKeepsIdentity	runtime/tests/gc_unit/clear_entries_product_unit.cpp	#711 D：所测自研机制删除
ValueRootCurrentization.InsertionAndLateRekeyShareCurrentAuthority	runtime/tests/gc_unit/clear_entries_product_unit.cpp	#711 D：所测自研机制删除
ValueRootCurrentization.MajorConsumerRewritesEveryCarrierBeforeCoverage	runtime/tests/gc_unit/clear_entries_product_unit.cpp	#711 D：所测自研机制删除
ValueRootCurrentization.MajorCurrentOldRootSurvivesYoungColorFlip	runtime/tests/gc_unit/clear_entries_product_unit.cpp	#711 D：所测自研机制删除
ValueRootCurrentization.MajorExternalCurrentDestinationKeepsIdentity	runtime/tests/gc_unit/clear_entries_product_unit.cpp	#711 D：所测自研机制删除
ValueRootCurrentization.MajorIncomingCurrentCompactDestinationKeepsIdentity	runtime/tests/gc_unit/clear_entries_product_unit.cpp	#711 D：所测自研机制删除
ValueRootCurrentization.MajorStoredCurrentRootRemapsAfterOldColorFlip	runtime/tests/gc_unit/clear_entries_product_unit.cpp	#711 D：所测自研机制删除
ValueRootCurrentization.MinorConsumerRewritesEveryCarrierBeforeCoverage	runtime/tests/gc_unit/clear_entries_product_unit.cpp	#711 D：所测自研机制删除
ValueRootCurrentization.MinorCurrentOldRootSurvivesYoungColorFlip	runtime/tests/gc_unit/clear_entries_product_unit.cpp	#711 D：所测自研机制删除
ValueRootCurrentization.MinorStoredCurrentRootRemapsAfterOldColorFlip	runtime/tests/gc_unit/clear_entries_product_unit.cpp	#711 D：所测自研机制删除
ValueRootCurrentization.NonOverlappingCurrentDestinationKeepsIdentity	runtime/tests/gc_unit/clear_entries_product_unit.cpp	#711 D：所测自研机制删除
RegionRetirement.CompactInPlaceLeavesRegionOnAListACollectorWalks	runtime/tests/gc_unit/test_pinroot.cpp	#711 D：所测自研机制删除
ZVerify.RejectsColoredAddressWithoutUncoloring	runtime/tests/gc_unit/test_verify_fail_close.cpp	公开验证叶接口删除；替换为 BeforeOperationRejectsUnmanagedRoot 经产品相位验证
ZVerify.RejectsUnmanagedAddress	runtime/tests/gc_unit/test_verify_fail_close.cpp	公开验证叶接口删除；替换为 BeforeOperationRejectsUnmanagedRoot 经产品相位验证
